Id,SalePrice
1982,204712.05
1983,197936.3
1984,169692.66
1985,220147.6
1986,219727.05
1987,180078.92
1988,188156.08
1989,190836.8
1990,213076.06
1991,215947.0
1992,211137.81
1993,170926.9
1994,246712.14
1995,166940.16
1996,256019.92
1997,312883.28
1998,323396.72
1999,276945.0
2000,311796.3
2001,247102.53
2002,280533.62
2003,242142.02
2004,238940.14
2005,237783.08
2006,200928.0
2007,242939.8
2008,205094.84
2009,212025.84
2010,197123.84
2011,148289.02
2012,173899.14
2013,198402.55
2014,204487.64
2015,215875.97
2016,201780.97
2017,199490.45
2018,134614.6
2019,129152.76
2020,104947.29
2021,124644.516
2022,170047.61
2023,162027.83
2024,254260.72
2025,347907.62
2026,183092.06
2027,157907.81
2028,149535.06
2029,171389.48
2030,274259.12
2031,217260.97
2032,271931.03
2033,268244.66
2034,162349.88
2035,198456.48
2036,186793.7
2037,189533.98
2038,294554.1
2039,219031.81
2040,242209.25
2041,275356.2
2042,197357.27
2043,170612.89
2044,183943.89
2045,200561.38
2046,147670.89
2047,144161.81
2048,132568.92
2049,143380.28
2050,175135.23
2051,110288.195
2052,126473.664
2053,150814.55
2054,94525.5
2055,154787.73
2056,143769.7
2057,130290.15
2058,245743.02
2059,153473.06
2060,168847.75
2061,181721.83
2062,146579.72
2063,114918.28
2064,139143.47
2065,114933.3
2066,158751.86
2067,127723.09
2068,159543.06
2069,80017.37
2070,113962.125
2071,100286.28
2072,139915.9
2073,140435.53
2074,155138.88
2075,149349.48
2076,120968.81
2077,158240.22
2078,135353.5
2079,123674.766
2080,112006.73
2081,131939.56
2082,121775.0
2083,153965.2
2084,114604.39
2085,133379.27
2086,89327.82
2087,111920.766
2088,90654.445
2089,86589.4
2090,131454.0
2091,125203.15
2092,120418.86
2093,130169.06
2094,115476.38
2095,141403.95
2096,81274.9
2097,95454.85
2098,136804.23
2099,49489.08
2100,95859.164
2101,104683.3
2102,119510.7
2103,103785.47
2104,160423.55
2105,141521.73
2106,68141.85
2107,214700.12
2108,106202.39
2109,111734.234
2110,137783.36
2111,136727.56
2112,152936.27
2113,119509.1
2114,104258.96
2115,161359.83
2116,105679.66
2117,136598.39
2118,127610.71
2119,106444.94
2120,108293.234
2121,111500.91
2122,116893.19
2123,78148.34
2124,157059.84
2125,141490.56
2126,161740.84
2127,169304.4
2128,133732.47
2129,107966.65
2130,138566.77
2131,158507.69
2132,93238.4
2133,114603.85
2134,114348.27
2135,88471.37
2136,101856.53
2137,112838.06
2138,126793.45
2139,146249.36
2140,141923.02
2141,137465.1
2142,135236.73
2143,139453.78
2144,134582.38
2145,139387.58
2146,153280.28
2147,147192.58
2148,126932.59
2149,140361.34
2150,207974.27
2151,110736.65
2152,172797.64
2153,172409.33
2154,108958.305
2155,130207.94
2156,264155.9
2157,241499.52
2158,236644.73
2159,227628.06
2160,169944.81
2161,221200.69
2162,356017.4
2163,312606.47
2164,235290.9
2165,203677.6
2166,142144.19
2167,208840.22
2168,192313.75
2169,207091.36
2170,214686.0
2171,143637.17
2172,127013.36
2173,148844.56
2174,256479.1
2175,284196.66
2176,335664.8
2177,271133.22
2178,202406.2
2179,145476.34
2180,221576.06
2181,199684.78
2182,217749.06
2183,187258.17
2184,125823.77
2185,100906.99
2186,133676.1
2187,141307.02
2188,139560.62
2189,265067.2
2190,73842.664
2191,79783.29
2192,95443.12
2193,108258.33
2194,85186.9
2195,125076.64
2196,111228.39
2197,124250.73
2198,158205.34
2199,151627.64
2200,143417.75
2201,135740.02
2202,189959.78
2203,170255.48
2204,205738.39
2205,130126.24
2206,149602.66
2207,191778.77
2208,222822.5
2209,229786.48
2210,115507.766
2211,110228.48
2212,103127.09
2213,107195.734
2214,144303.78
2215,96754.93
2216,174873.53
2217,70417.5
2218,73496.375
2219,50974.06
2220,60166.46
2221,340678.72
2222,320224.28
2223,290926.44
2224,190392.72
2225,129557.51
2226,206015.42
2227,212586.28
2228,269700.38
2229,227921.33
2230,144417.08
2231,204615.62
2232,181133.38
2233,195487.98
2234,243254.86
2235,262778.28
2236,254584.4
2237,342135.1
2238,180834.78
2239,107063.53
2240,163980.92
2241,151120.2
2242,131648.2
2243,133961.33
2244,99954.95
2245,105741.45
2246,157436.25
2247,90010.234
2248,129322.6
2249,131257.19
2250,129886.086
2251,139359.66
2252,179090.73
2253,145760.61
2254,170908.62
2255,179508.12
2256,188536.69
2257,194327.17
2258,159998.95
2259,175188.19
2260,150526.6
2261,176616.44
2262,216062.98
2263,358169.7
2264,393375.78
2265,177854.03
2266,354618.25
2267,408316.1
2268,398854.44
2269,142811.77
2270,183249.81
2271,215075.95
2272,205444.28
2273,160582.12
2274,170420.84
2275,156239.38
2276,186079.67
2277,185717.11
2278,134976.47
2279,127915.33
2280,117904.19
2281,173166.33
2282,205626.38
2283,103424.234
2284,125940.11
2285,130013.12
2286,124914.63
2287,370679.62
2288,264449.62
2289,341153.4
2290,483024.66
2291,339247.0
2292,415637.06
2293,497134.2
2294,441853.0
2295,423167.12
2296,278144.3
2297,315146.62
2298,335933.5
2299,405781.62
2300,350637.94
2301,275481.2
2302,243269.25
2303,231979.77
2304,244183.89
2305,187115.7
2306,184339.36
2307,189661.3
2308,215446.72
2309,287913.28
2310,207048.89
2311,193929.69
2312,183428.17
2313,194064.39
2314,168074.83
2315,193510.5
2316,194168.8
2317,186059.6
2318,190349.14
2319,181266.61
2320,178965.56
2321,234525.86
2322,173481.05
2323,183618.77
2324,174466.25
2325,224636.53
2326,170806.8
2327,208666.44
2328,222136.97
2329,188034.3
2330,173957.05
2331,336283.22
2332,364395.8
2333,295093.9
2334,256800.72
2335,282110.1
2336,304605.53
2337,189427.38
2338,255779.78
2339,211185.73
2340,396488.66
2341,223654.94
2342,232624.9
2343,235649.33
2344,215071.47
2345,233624.22
2346,200928.0
2347,193329.36
2348,222662.55
2349,198568.0
2350,291766.4
2351,273937.88
2352,244970.38
2353,247903.89
2354,123783.31
2355,146119.97
2356,170075.5
2357,194518.33
2358,202808.69
2359,130560.94
2360,118217.414
2361,131094.95
2362,280579.12
2363,135154.23
2364,137185.34
2365,200010.7
2366,185248.02
2367,223034.67
2368,232953.45
2369,220559.67
2370,169578.94
2371,184103.77
2372,175029.2
2373,273990.38
2374,349198.34
2375,249731.72
2376,330350.5
2377,377109.53
2378,128390.375
2379,181452.03
2380,144044.45
2381,164825.7
2382,186264.67
2383,198812.06
2384,257471.9
2385,152271.9
2386,138187.61
2387,136081.03
2388,95886.87
2389,127997.81
2390,148272.05
2391,138032.98
2392,112223.13
2393,151055.22
2394,143896.98
2395,185643.27
2396,149079.83
2397,201730.58
2398,126615.586
2399,68841.414
2400,68816.664
2401,108970.04
2402,133974.23
2403,142084.56
2404,141322.92
2405,155736.42
2406,134082.11
2407,129932.8
2408,132292.2
2409,139970.23
2410,171386.86
2411,126315.4
2412,156216.14
2413,141625.95
2414,155556.38
2415,142191.11
2416,120954.74
2417,133592.36
2418,125804.83
2419,155555.02
2420,132442.3
2421,167013.1
2422,112716.195
2423,134500.9
2424,160539.11
2425,163562.36
2426,129253.055
2427,150692.48
2428,161652.33
2429,113635.02
2430,130840.15
2431,128890.914
2432,146754.14
2433,149689.86
2434,143446.36
2435,157662.98
2436,101011.75
2437,117095.13
2438,133963.5
2439,113550.52
2440,114935.266
2441,93443.31
2442,103453.836
2443,117830.78
2444,123823.22
2445,83329.66
2446,148765.94
2447,148499.75
2448,136909.97
2449,103354.83
2450,145172.67
2451,127231.7
2452,183981.23
2453,93530.77
2454,128361.11
2455,115133.73
2456,138196.58
2457,111853.86
2458,128889.695
2459,110578.03
2460,123135.734
2461,119593.586
2462,136897.31
2463,122538.3
2464,160101.38
2465,139884.56
2466,119084.516
2467,125346.03
2468,86456.14
2469,92709.86
2470,184155.56
2471,202022.83
2472,175178.16
2473,118499.484
2474,85061.63
2475,184263.08
2476,109777.484
2477,133203.83
2478,156854.77
2479,124460.29
2480,144506.62
2481,140090.27
2482,124429.9
2483,122419.97
2484,116254.61
2485,129166.31
2486,165179.75
2487,189867.42
2488,139092.12
2489,146057.0
2490,146737.08
2491,82970.36
2492,186954.98
2493,144742.47
2494,149752.83
2495,92683.87
2496,199140.33
2497,156813.19
2498,117886.086
2499,84101.67
2500,153279.98
2501,138460.56
2502,156045.2
2503,86409.41
2504,166107.67
2505,228491.31
2506,233955.55
2507,256301.34
2508,237845.69
2509,220539.06
2510,218395.02
2511,173759.23
2512,202704.47
2513,214932.64
2514,227626.11
2515,146282.14
2516,156350.14
2517,137487.64
2518,153908.39
2519,229785.6
2520,209346.53
2521,194206.95
2522,217483.22
2523,131238.8
2524,143104.75
2525,136592.02
2526,137038.25
2527,130812.445
2528,125265.375
2529,115507.11
2530,106995.55
2531,270377.7
2532,221311.05
2533,194039.2
2534,237920.56
2535,320277.1
2536,219788.23
2537,220183.47
2538,182071.73
2539,189070.56
2540,187974.92
2541,185570.52
2542,191038.92
2543,130505.3
2544,118909.96
2545,125857.85
2546,115907.01
2547,124925.836
2548,133615.31
2549,145018.95
2550,219602.19
2551,132088.48
2552,115882.02
2553,84784.82
2554,96202.33
2555,108972.84
2556,115395.02
2557,107820.016
2558,153994.27
2559,167261.42
2560,132662.52
2561,127902.64
2562,138357.2
2563,147755.0
2564,171549.08
2565,134029.17
2566,186513.17
2567,139367.22
2568,204160.88
2569,192669.88
2570,107582.24
2571,210482.2
2572,130754.695
2573,211804.34
2574,269478.75
2575,123818.73
2576,126323.1
2577,160002.0
2578,84138.66
2579,80830.67
2580,79784.2
2581,98018.016
2582,99233.586
2583,277278.0
2584,155215.84
2585,191248.2
2586,209123.62
2587,193093.52
2588,128152.805
2589,142456.86
2590,218098.0
2591,194711.92
2592,221563.19
2593,266289.97
2594,154576.64
2595,190367.83
2596,303344.5
2597,208068.3
2598,320026.16
2599,318655.66
2600,132917.94
2601,130104.29
2602,95980.09
2603,97991.19
2604,94746.34
2605,91334.875
2606,158736.42
2607,191834.0
2608,194416.89
2609,166559.77
2610,111586.86
2611,145297.33
2612,156200.5
2613,130256.125
2614,130084.18
2615,149417.45
2616,144582.72
2617,194241.58
2618,205434.89
2619,191514.86
2620,176003.9
2621,175688.12
2622,165773.9
2623,245962.97
2624,289769.03
2625,310352.47
2626,170759.56
2627,137754.73
2628,534241.56
2629,541865.56
2630,376502.22
2631,460823.56
2632,453584.84
2633,341103.97
2634,433334.94
2635,150152.52
2636,160528.23
2637,185021.31
2638,258017.58
2639,178426.89
2640,140361.2
2641,113363.34
2642,212650.77
2643,94350.95
2644,127156.26
2645,105744.17
2646,98426.89
2647,103655.39
2648,130423.42
2649,144817.03
2650,122416.35
2651,146534.42
2652,402207.4
2653,231280.39
2654,250391.36
2655,404613.84
2656,295333.22
2657,387504.62
2658,320357.16
2659,313911.12
2660,373416.62
2661,342739.25
2662,362637.84
2663,255722.94
2664,274159.22
2665,316174.97
2666,284513.12
2667,186290.78
2668,188840.98
2669,190537.3
2670,272735.88
2671,189261.08
2672,185794.89
2673,214230.12
2674,217419.53
2675,175318.22
2676,196506.12
2677,187413.4
2678,230409.47
2679,245641.81
2680,267757.0
2681,420356.0
2682,301084.3
2683,505751.4
2684,312205.2
2685,294357.47
2686,262365.1
2687,324893.5
2688,221024.81
2689,197566.86
2690,438905.62
2691,204345.94
2692,135975.19
2693,191229.03
2694,138156.9
2695,193124.08
2696,190319.92
2697,168561.69
2698,196568.17
2699,192037.0
2700,176473.48
2701,152930.42
2702,115870.195
2703,128290.26
2704,126998.586
2705,131233.05
2706,117168.08
2707,120470.32
2708,142115.73
2709,101301.836
2710,130231.89
2711,298125.1
2712,355116.1
2713,174123.67
2714,150891.94
2715,181523.48
2716,137372.05
2717,200312.67
2718,230179.95
2719,161487.45
2720,148607.0
2721,137116.55
2722,156740.53
2723,131042.195
2724,138917.27
2725,137485.53
2726,154338.02
2727,168108.64
2728,168190.44
2729,153259.23
2730,146880.72
2731,129096.48
2732,127871.05
2733,155306.0
2734,148741.67
2735,141431.45
2736,138494.5
2737,125700.48
2738,142325.28
2739,161576.5
2740,123616.85
2741,156202.42
2742,149745.11
2743,144505.38
2744,155264.53
2745,134559.55
2746,139859.61
2747,158634.42
2748,107668.88
2749,139758.94
2750,131456.88
2751,128443.66
2752,160571.27
2753,129799.4
2754,200114.3
2755,118967.14
2756,100167.766
2757,72959.41
2758,94014.76
2759,173316.86
2760,143102.56
2761,153382.2
2762,148421.47
2763,165683.83
2764,146597.89
2765,249583.4
2766,138465.97
2767,85893.35
2768,128454.555
2769,151194.02
2770,123695.516
2771,116163.73
2772,112933.766
2773,178954.98
2774,156573.8
2775,136959.98
2776,132511.28
2777,133962.61
2778,91479.93
2779,147648.23
2780,93151.66
2781,88249.914
2782,100906.03
2783,108192.28
2784,118743.38
2785,147936.33
2786,64609.55
2787,112855.81
2788,99520.94
2789,164474.44
2790,90610.53
2791,111876.805
2792,60907.164
2793,154556.73
2794,115747.055
2795,117820.79
2796,103232.57
2797,212719.9
2798,107875.875
2799,115048.555
2800,77724.91
2801,108291.69
2802,145937.69
2803,163509.02
2804,142044.47
2805,101998.945
2806,104680.49
2807,139209.83
2808,145756.45
2809,136099.08
2810,133708.73
2811,163235.73
2812,151137.22
2813,182104.53
2814,175734.2
2815,95730.72
2816,221987.67
2817,145405.17
2818,131061.94
2819,162365.83
2820,138505.84
2821,102652.96
2822,177691.1
2823,287704.94
2824,195892.6
2825,143616.36
2826,128298.33
2827,139082.03
2828,241874.55
2829,182060.25
2830,236276.48
2831,172586.66
2832,295403.34
2833,295621.75
2834,218173.3
2835,245982.44
2836,196144.95
2837,146973.75
2838,145101.97
2839,190037.17
2840,188986.02
2841,206537.31
2842,221976.66
2843,147769.66
2844,130379.02
2845,118946.05
2846,205382.19
2847,191081.94
2848,197630.55
2849,194638.22
2850,261524.0
2851,232702.98
2852,223083.17
2853,233300.95
2854,147605.72
2855,197078.34
2856,202672.56
2857,189638.5
2858,201453.16
2859,130813.57
2860,120703.65
2861,140892.7
2862,179306.73
2863,125372.92
2864,270449.1
2865,131509.67
2866,143728.98
2867,99073.69
2868,89195.11
2869,112432.984
2870,133210.45
2871,101529.61
2872,54165.594
2873,94807.91
2874,142465.58
2875,107691.875
2876,153108.9
2877,151592.2
2878,150436.47
2879,147717.52
2880,111187.13
2881,141757.56
2882,192584.83
2883,188666.56
2884,183656.6
2885,186160.23
2886,256259.3
2887,90772.79
2888,131506.66
2889,69568.51
2890,87000.7
2891,141960.36
2892,39436.426
2893,59423.496
2894,52298.863
2895,342614.1
2896,295450.94
2897,203372.3
2898,145352.78
2899,214350.89
2900,150173.28
2901,219539.56
2902,184797.53
2903,342327.34
2904,356764.78
2905,111534.086
2906,171723.25
2907,111431.28
2908,130516.37
2909,148512.64
2910,79134.33
2911,92985.414
2912,149874.55
2913,93644.664
2914,84130.875
2915,84059.734
2916,93644.664
2917,144038.0
2918,118906.11
2919,198450.06
